# CNN to encode/compress amino acids. 
# Created on: Sat Nov  9 00:00:00 2019
# epoch  nr_used_batches  loss  accuracy 
1	 83155	 0.4251	 66.2274 
1	 84155	 0.3964	 66.2982 
1	 84186	 0.2948	 69.5851 
1	 85186	 0.4143	 66.4961 
1	 86186	 0.3582	 67.1198 
1	 87186	 0.3667	 68.7977 
1	 88186	 0.3389	 69.0608 
1	 89186	 0.3524	 67.7267 
1	 90186	 0.3817	 67.0011 
1	 91186	 0.3760	 67.4771 
1	 92186	 0.3640	 68.6146 
1	 93186	 0.4117	 65.9795 
1	 94186	 0.3156	 68.0169 
1	 95186	 0.3663	 67.7251 
1	 96186	 0.3438	 69.3213 
1	 97186	 0.4008	 67.1320 
1	 98186	 0.3491	 67.8926 
1	 98217	 0.3730	 68.1575 
1	 99217	 0.3743	 68.2035 
1	 100217	 0.3675	 67.5663 
1	 101217	 0.4000	 66.5392 
1	 102217	 0.3571	 68.9862 
1	 103217	 0.3591	 68.0719 
1	 104217	 0.2793	 70.7838 
1	 105217	 0.3760	 67.5902 
1	 106217	 0.3323	 70.1928 
1	 107217	 0.3043	 69.9003 
1	 108217	 0.3671	 68.1869 
1	 109217	 0.3343	 69.9485 
1	 110217	 0.2951	 70.9728 
1	 111217	 0.4345	 66.6988 
1	 112217	 0.3475	 69.4655 
1	 112248	 0.4092	 67.5453 
1	 113248	 0.3636	 69.0654 
1	 114248	 0.3379	 69.2164 
1	 115248	 0.4086	 68.3408 
1	 116248	 0.3391	 68.9515 
1	 117248	 0.4288	 69.3244 
1	 118248	 0.3410	 69.2071 
1	 119248	 0.3239	 69.4384 
1	 120248	 0.3276	 70.2117 
1	 121248	 0.3696	 67.2922 
1	 122248	 0.4124	 68.0199 
1	 123248	 0.3251	 70.9020 
1	 124248	 0.3346	 72.2222 
1	 125248	 0.3116	 69.5998 
1	 126248	 0.3634	 69.9013 
1	 126279	 0.4058	 67.5230 
1	 127279	 0.3121	 71.3796 
1	 128279	 0.3287	 69.6139 
1	 129279	 0.3408	 70.4746 
1	 130279	 0.3848	 68.8620 
1	 131279	 0.2741	 72.3674 
1	 132279	 0.3182	 70.8798 
1	 133279	 0.3716	 68.8736 
1	 134279	 0.3904	 67.8269 
1	 135279	 0.3354	 71.1834 
1	 136279	 0.3259	 70.5006 
1	 137279	 0.3097	 70.0470 
1	 138279	 0.3109	 70.5641 
1	 139279	 0.3284	 70.5931 
1	 140279	 0.3714	 68.0160 
1	 140310	 0.3450	 70.4676 
1	 141310	 0.3379	 70.1281 
1	 142310	 0.3295	 71.0622 
1	 143310	 0.3854	 68.7823 
1	 144310	 0.3207	 70.7561 
1	 145310	 0.4167	 68.5778 
1	 146310	 0.3372	 70.5401 
1	 147310	 0.3296	 70.3639 
1	 148310	 0.3900	 67.9089 
1	 149310	 0.3853	 69.5877 
1	 150310	 0.3477	 70.3646 
1	 151310	 0.3529	 70.6389 
1	 152310	 0.3584	 69.1183 
1	 153310	 0.3172	 70.5140 
1	 154310	 0.3430	 69.3772 
1	 154341	 0.3488	 68.9747 
1	 155341	 0.4334	 67.3847 
1	 156341	 0.2642	 73.2887 
1	 157341	 0.4542	 68.8708 
1	 158341	 0.2957	 72.7507 
1	 159341	 0.3463	 69.6600 
1	 160341	 0.3907	 70.5746 
1	 161341	 0.3374	 69.5366 
1	 162341	 0.3573	 70.4855 
1	 163341	 0.3310	 71.1332 
1	 164341	 0.3388	 70.1757 
1	 165341	 0.3348	 70.7383 
1	 166341	 0.3742	 70.2390 
1	 167341	 0.2970	 71.9931 
1	 168341	 0.3490	 70.7447 
1	 168372	 0.3832	 69.1217 
1	 169372	 0.2809	 73.4079 
1	 170372	 0.2968	 71.9401 
1	 171372	 0.3406	 71.8137 
1	 172372	 0.3010	 72.8477 
1	 173372	 0.3379	 71.0353 
1	 174372	 0.3318	 70.7979 
1	 175372	 0.2949	 72.3879 
1	 176372	 0.3849	 69.4475 
1	 177372	 0.3252	 71.6905 
1	 178372	 0.2912	 73.0659 
1	 179372	 0.3677	 69.3890 
1	 180372	 0.3649	 69.2999 
1	 181372	 0.3476	 71.1886 
1	 182372	 0.3504	 70.9379 
1	 182403	 0.3723	 69.6748 
1	 183403	 0.3219	 71.8958 
1	 184403	 0.3634	 69.7523 
1	 185403	 0.3064	 71.9362 
1	 186403	 0.2945	 72.2207 
1	 187403	 0.3144	 71.3197 
1	 188403	 0.3616	 70.4949 
1	 189403	 0.3345	 70.5587 
1	 190403	 0.2788	 73.0617 
1	 191403	 0.3188	 71.3847 
1	 192403	 0.3005	 71.6553 
1	 193403	 0.2696	 73.1339 
1	 194403	 0.4120	 67.9948 
1	 195403	 0.5777	 72.0787 
1	 196403	 0.2901	 72.7003 
1	 196434	 0.3160	 71.3028 
1	 197434	 0.3392	 71.1878 
1	 198434	 0.2721	 74.0150 
1	 199434	 0.3351	 72.3450 
1	 200434	 0.3344	 72.0486 
1	 201434	 0.3782	 70.4229 
1	 202434	 0.3016	 72.0529 
1	 203434	 0.3251	 70.9666 
1	 204434	 0.3408	 70.6652 
1	 205434	 0.3211	 72.0789 
1	 206434	 0.3181	 71.5844 
1	 207434	 0.3094	 70.8944 
1	 208434	 0.3739	 69.7850 
1	 209434	 0.2915	 73.1689 
1	 210434	 0.3270	 70.5336 
1	 210465	 0.2684	 72.7565 
1	 211465	 0.3898	 69.3935 
1	 212465	 0.2987	 73.3344 
1	 213465	 0.3661	 70.2098 
1	 214465	 0.3235	 71.3458 
1	 215465	 0.3223	 71.5675 
1	 216465	 0.3057	 72.1124 
1	 217465	 0.2425	 75.0990 
1	 218465	 0.3304	 70.2164 
1	 219465	 0.3940	 68.8785 
1	 220465	 0.2734	 72.3435 
1	 221465	 0.3606	 70.4829 
1	 222465	 0.2840	 73.5537 
1	 223465	 0.3265	 70.6073 
1	 224465	 0.3216	 70.1001 
1	 224496	 0.3766	 67.7063 
1	 225496	 0.3290	 70.6355 
1	 226496	 0.4150	 69.5136 
1	 227496	 0.3010	 72.2924 
1	 228496	 0.3448	 70.3623 
1	 229496	 0.3003	 72.3183 
1	 230496	 0.3315	 70.9178 
1	 231496	 0.3034	 72.7213 
1	 232496	 0.3006	 72.0591 
1	 233496	 0.3764	 68.3835 
1	 234496	 0.3631	 69.7113 
1	 235496	 0.3708	 69.3226 
1	 236496	 0.2800	 72.7152 
1	 237496	 0.3307	 71.1831 
1	 238496	 0.3047	 72.1828 
1	 238527	 0.3639	 70.8117 
1	 239527	 0.3520	 69.8898 
1	 240527	 0.3340	 69.9500 
1	 241527	 0.3212	 71.6003 
1	 242527	 0.3169	 71.4863 
1	 243527	 0.3620	 69.8020 
1	 244527	 0.3775	 69.5985 
1	 245527	 0.3062	 71.7407 
1	 246527	 0.3391	 71.3164 
1	 247527	 0.2771	 73.7652 
1	 248527	 0.3123	 72.3039 
1	 249527	 0.3333	 70.8567 
1	 250527	 0.3219	 70.8008 
1	 251527	 0.3399	 69.7622 
1	 252527	 0.3488	 70.7157 
1	 252558	 0.3579	 69.8711 
1	 253558	 0.2824	 73.8315 
1	 254558	 0.3749	 68.5850 
1	 255558	 0.3631	 68.8751 
1	 256558	 0.2897	 72.3873 
1	 257558	 0.3446	 70.0956 
1	 258558	 0.3269	 70.8119 
1	 259558	 0.3371	 70.2640 
1	 260558	 0.3223	 71.6786 
1	 261558	 0.3412	 71.0472 
1	 262558	 0.3066	 72.3208 
1	 263558	 0.3078	 71.1872 
1	 264558	 0.3803	 69.9461 
1	 265558	 0.2885	 73.3916 
1	 266558	 0.3382	 70.1475 
1	 266589	 0.2911	 71.4388 
1	 267589	 0.3527	 70.6538 
1	 268589	 0.3610	 70.1154 
1	 269589	 0.3268	 71.9754 
1	 270589	 0.2986	 71.4309 
1	 271589	 0.3607	 68.6614 
1	 272589	 0.3242	 70.5477 
1	 273589	 0.3609	 69.6879 
1	 274589	 0.3086	 72.5913 
1	 275589	 0.3305	 71.6099 
1	 276589	 0.3798	 69.1858 
1	 277589	 0.3005	 72.9647 
1	 278589	 0.3368	 71.8255 
1	 279589	 0.2423	 73.5914 
1	 280589	 0.3509	 69.5534 
2	 280620	 0.3705	 69.4118 
2	 281620	 0.3670	 70.2431 
2	 282620	 0.2864	 73.7453 
2	 283620	 0.4033	 67.8857 
2	 284620	 0.3742	 69.4101 
2	 285620	 0.3489	 71.5182 
2	 286620	 0.3323	 69.7005 
2	 287620	 0.2977	 72.5491 
2	 288620	 0.3368	 71.1257 
2	 289620	 0.3302	 70.7584 
2	 290620	 0.3018	 72.3612 
2	 291620	 0.3458	 71.5500 
2	 292620	 0.3125	 71.4038 
2	 293620	 0.3356	 70.6123 
2	 294620	 0.3497	 70.8121 
2	 294651	 0.3276	 69.2855 
2	 295651	 0.3315	 70.4446 
2	 296651	 0.3010	 72.3190 
2	 297651	 0.3187	 70.8570 
2	 298651	 0.3671	 71.6089 
2	 299651	 0.3164	 70.6089 
2	 300651	 0.3665	 69.4985 
2	 301651	 0.3789	 70.3260 
2	 302651	 0.3710	 68.5405 
2	 303651	 0.3723	 69.2330 
2	 304651	 0.3441	 71.1134 
2	 305651	 0.3317	 70.4004 
2	 306651	 0.4427	 68.1016 
2	 307651	 0.3040	 72.9498 
2	 308651	 0.3421	 69.9851 
2	 308682	 0.3032	 71.0620 
2	 309682	 0.3836	 69.9030 
2	 310682	 0.3577	 70.2647 
2	 311682	 0.2709	 74.3552 
2	 312682	 0.3511	 70.8461 
2	 313682	 0.3537	 70.0256 
2	 314682	 0.3806	 66.6749 
2	 315682	 0.2806	 74.6971 
2	 316682	 0.3252	 70.5231 
2	 317682	 0.3912	 69.1086 
2	 318682	 0.2689	 74.0787 
2	 319682	 0.3873	 67.2818 
2	 320682	 0.3290	 71.6448 
2	 321682	 0.3161	 70.6626 
2	 322682	 0.4240	 69.3343 
2	 322713	 0.3350	 71.0444 
2	 323713	 0.2878	 73.3141 
2	 324713	 0.3840	 70.9454 
2	 325713	 0.3272	 70.3683 
2	 326713	 0.2914	 73.0765 
2	 327713	 0.3195	 71.5755 
2	 328713	 0.3215	 71.2829 
2	 329713	 0.3051	 72.7751 
2	 330713	 0.3605	 68.3657 
2	 331713	 0.4137	 66.1228 
2	 332713	 0.3348	 70.2177 
2	 333713	 0.3429	 71.1976 
2	 334713	 0.3550	 67.4856 
2	 335713	 0.3133	 71.8575 
2	 336713	 0.3019	 71.8881 
2	 336744	 0.3251	 69.2357 
2	 337744	 0.4203	 68.8373 
2	 338744	 0.3582	 70.8289 
2	 339744	 0.3526	 68.6293 
2	 340744	 0.3615	 70.9340 
2	 341744	 0.3686	 71.1253 
2	 342744	 0.2991	 72.0163 
2	 343744	 0.3361	 68.0112 
2	 344744	 0.3473	 69.5882 
2	 345744	 0.3274	 70.4618 
2	 346744	 0.2960	 72.3744 
2	 347744	 0.3177	 72.8221 
2	 348744	 0.2954	 71.2134 
2	 349744	 0.3306	 71.5276 
2	 350744	 0.2580	 74.6183 
2	 350775	 0.3033	 72.2228 
2	 351775	 0.3296	 70.0072 
2	 352775	 0.3585	 67.7423 
2	 353775	 0.2861	 74.6549 
2	 354775	 0.3331	 71.2649 
2	 355775	 0.3387	 68.5369 
2	 356775	 0.3499	 67.8210 
2	 357775	 0.3095	 73.8123 
2	 358775	 0.2996	 73.8433 
2	 359775	 0.3398	 71.2638 
2	 360775	 0.2745	 73.0308 
2	 361775	 0.3079	 71.2647 
2	 362775	 0.2962	 72.6888 
2	 363775	 0.3180	 72.7336 
2	 364775	 0.3383	 70.8120 
2	 364806	 0.3052	 72.6553 
2	 365806	 0.3306	 70.2020 
2	 366806	 0.3281	 71.3051 
2	 367806	 0.3564	 69.9128 
2	 368806	 0.3090	 71.6222 
2	 369806	 0.3460	 68.9098 
2	 370806	 0.3128	 71.4878 
2	 371806	 0.3581	 71.0456 
2	 372806	 0.3696	 69.7621 
2	 373806	 0.3034	 72.7088 
2	 374806	 0.3761	 67.6896 
2	 375806	 0.3302	 69.9923 
2	 376806	 0.3164	 72.7474 
2	 377806	 0.3826	 67.1852 
2	 378806	 0.3151	 71.7168 
2	 378837	 0.2926	 72.5084 
2	 379837	 0.3054	 72.1691 
2	 380837	 0.3417	 69.8892 
2	 381837	 0.3092	 72.2471 
2	 382837	 0.2856	 73.4007 
2	 383837	 0.2764	 72.4705 
2	 384837	 0.3870	 68.0074 
2	 385837	 0.3304	 71.8526 
2	 386837	 0.2917	 70.3589 
2	 387837	 0.2818	 73.3157 
2	 388837	 0.3485	 69.3178 
2	 389837	 0.3074	 72.3380 
2	 390837	 0.3675	 65.0981 
2	 391837	 0.3138	 71.7940 
2	 392837	 0.3430	 70.6078 
2	 392868	 0.3243	 70.6349 
2	 393868	 0.3731	 70.3998 
2	 394868	 0.3601	 69.6388 
2	 395868	 0.3064	 71.4836 
2	 396868	 0.3370	 72.6801 
2	 397868	 0.4516	 62.7291 
2	 398868	 0.2902	 73.3288 
2	 399868	 0.3643	 68.6344 
2	 400868	 0.3024	 69.9465 
2	 401868	 0.4076	 67.9198 
2	 402868	 0.3126	 71.0162 
2	 403868	 0.3057	 72.7682 
2	 404868	 0.2999	 72.7612 
2	 405868	 0.3495	 72.1317 
2	 406868	 0.3596	 69.9601 
2	 406899	 0.3611	 70.8696 
2	 407899	 0.3252	 71.6550 
2	 408899	 0.4010	 66.6460 
2	 409899	 0.3090	 72.9806 
2	 410899	 0.3187	 69.5518 
2	 411899	 0.2835	 71.1306 
2	 412899	 0.3343	 70.6814 
2	 413899	 0.3124	 71.9943 
2	 414899	 0.2975	 73.7018 
2	 415899	 0.2900	 72.2280 
2	 416899	 0.3442	 69.6086 
2	 417899	 0.4250	 65.8132 
2	 418899	 0.3782	 67.3944 
2	 419899	 0.3125	 71.6493 
2	 420899	 0.3693	 69.4965 
2	 420930	 0.2668	 73.5384 
2	 421930	 0.2871	 73.0957 
2	 422930	 0.3586	 68.4490 
2	 423930	 0.3300	 71.1522 
2	 424930	 0.3365	 70.1944 
2	 425930	 0.3510	 71.0273 
2	 426930	 0.3466	 66.8091 
2	 427930	 0.3065	 73.6889 
2	 428930	 0.3030	 71.0386 
2	 429930	 0.3677	 70.3118 
2	 430930	 0.3851	 67.2132 
2	 431930	 0.3482	 71.1136 
2	 432930	 0.3109	 70.8462 
2	 433930	 0.2972	 72.3762 
2	 434930	 0.3104	 70.5955 
2	 434961	 0.3950	 67.5164 
2	 435961	 0.3244	 70.7445 
2	 436961	 0.3678	 70.6658 
2	 437961	 0.2976	 72.6466 
2	 438961	 0.3698	 69.7165 
2	 439961	 0.3452	 69.5006 
2	 440961	 0.3572	 71.1449 
2	 441961	 0.3822	 63.5249 
2	 442961	 0.3610	 69.6459 
2	 443961	 0.2761	 74.0460 
2	 444961	 0.2707	 73.9818 
2	 445961	 0.3476	 70.9705 
2	 446961	 0.2944	 73.3292 
2	 447961	 0.3211	 72.7096 
2	 448961	 0.3912	 70.4675 
2	 448992	 0.3843	 67.1024 
2	 449992	 0.3150	 73.9401 
2	 450992	 0.3666	 68.0576 
2	 451992	 0.2953	 73.6906 
2	 452992	 0.3477	 69.7616 
2	 453992	 0.2855	 73.9128 
2	 454992	 0.3669	 68.9455 
2	 455992	 0.2683	 73.8512 
2	 456992	 0.2988	 72.6262 
2	 457992	 0.2626	 73.6372 
2	 458992	 0.3869	 69.6828 
2	 459992	 0.3967	 65.2731 
2	 460992	 0.3716	 68.5492 
2	 461992	 0.3212	 72.2173 
2	 462992	 0.4134	 67.0088 
2	 463023	 0.3558	 68.4250 
2	 464023	 0.3128	 71.5126 
2	 465023	 0.3554	 70.0170 
2	 466023	 0.2951	 70.0964 
2	 467023	 0.3501	 68.9240 
2	 468023	 0.3117	 70.3732 
2	 469023	 0.3790	 67.4028 
2	 470023	 0.3408	 71.1208 
2	 471023	 0.3067	 72.4013 
2	 472023	 0.3270	 70.9412 
2	 473023	 0.2771	 71.8307 
2	 474023	 0.3240	 68.9983 
2	 475023	 0.3541	 66.1730 
2	 476023	 0.3056	 73.1789 
2	 477023	 0.3347	 70.8138 
2	 477054	 0.3133	 72.4553 
2	 478054	 0.3346	 71.3758 
2	 479054	 0.3146	 71.0698 
2	 480054	 0.3135	 72.2524 
2	 481054	 0.3995	 66.5939 
2	 482054	 0.3147	 70.4423 
2	 483054	 0.3757	 70.5645 
2	 484054	 0.4009	 68.0508 
2	 485054	 0.3906	 67.8046 
2	 486054	 0.2896	 72.6875 
2	 487054	 0.3345	 71.4878 
2	 488054	 0.2830	 75.5898 
2	 489054	 0.3425	 69.1374 
2	 490054	 0.3387	 70.7374 
2	 491054	 0.3657	 67.9793 
2	 491085	 3.7013	 61.1005 
2	 492085	 0.3003	 72.2571 
2	 493085	 0.3727	 69.3168 
2	 494085	 0.2948	 73.3881 
2	 495085	 0.3273	 69.7587 
2	 496085	 0.3076	 73.0515 
2	 497085	 0.3012	 70.0909 
2	 498085	 0.3293	 72.7406 
2	 499085	 0.2978	 72.4520 
2	 500085	 0.3481	 69.4936 
2	 501085	 0.2735	 73.7800 
2	 502085	 0.3603	 69.8626 
2	 503085	 0.3608	 67.4291 
2	 504085	 0.3649	 67.8605 
2	 505085	 0.2980	 72.8961 
2	 505116	 0.3496	 71.8293 
2	 506116	 0.3032	 72.6077 
2	 507116	 0.3752	 69.5750 
2	 508116	 0.2682	 72.6590 
2	 509116	 0.3129	 71.7362 
2	 510116	 0.3687	 70.1209 
2	 511116	 0.2571	 73.8774 
2	 512116	 0.3430	 71.8951 
2	 513116	 0.3626	 66.9766 
2	 514116	 0.2991	 72.3368 
2	 515116	 0.3452	 69.2925 
2	 516116	 0.3217	 71.8908 
2	 517116	 0.3049	 71.4836 
2	 518116	 0.2836	 73.1640 
2	 519116	 0.3255	 73.0034 
2	 519147	 0.2940	 72.5181 
2	 520147	 0.3177	 69.7843 
2	 521147	 0.3745	 70.0046 
2	 522147	 0.2742	 75.0362 
2	 523147	 0.3638	 70.0876 
2	 524147	 0.3194	 72.2162 
2	 525147	 0.4293	 64.9569 
2	 526147	 0.3288	 71.4272 
2	 527147	 0.3488	 68.9417 
2	 528147	 0.3656	 66.9337 
2	 529147	 0.3161	 70.4450 
2	 530147	 0.3645	 70.3849 
2	 531147	 0.2573	 75.1750 
2	 532147	 0.3867	 66.3144 
2	 533147	 0.2909	 74.2249 
2	 533178	 0.3303	 70.5891 
2	 534178	 0.3637	 67.0746 
2	 535178	 0.3155	 71.3375 
2	 536178	 0.2616	 74.5000 
2	 537178	 0.2718	 73.8188 
2	 538178	 0.2788	 75.6774 
2	 539178	 0.2992	 71.6649 
2	 540178	 0.3247	 70.5479 
2	 541178	 0.3071	 72.2431 
2	 542178	 0.3501	 71.4219 
2	 543178	 0.3807	 67.2487 
2	 544178	 0.2882	 72.0343 
2	 545178	 0.4077	 66.9018 
2	 546178	 0.3482	 69.9140 
2	 547178	 0.3167	 72.5933 
2	 547209	 0.2896	 74.1188 
2	 548209	 0.4157	 64.3990 
2	 549209	 0.2974	 73.3961 
2	 550209	 0.3752	 69.6184 
2	 551209	 0.3447	 68.8131 
2	 552209	 0.3949	 68.1284 
2	 553209	 0.2614	 76.1405 
2	 554209	 0.3039	 72.7333 
2	 555209	 0.4383	 65.0601 
2	 556209	 0.2899	 73.1644 
2	 557209	 0.3239	 70.9976 
2	 558209	 0.2782	 74.6252 
2	 559209	 0.2917	 74.4532 
2	 560209	 0.4351	 63.3192 
2	 561209	 0.3079	 71.6600 
3	 561240	 0.2706	 74.7824 
3	 562240	 0.3222	 70.6370 
3	 563240	 0.3249	 71.3035 
3	 564240	 0.4017	 65.2555 
3	 565240	 0.3760	 69.8086 
3	 566240	 0.3505	 69.2122 
3	 567240	 0.3187	 72.6592 
3	 568240	 0.3022	 73.2840 
3	 569240	 0.3134	 72.9549 
3	 570240	 0.3220	 69.2699 
3	 571240	 0.3373	 71.4690 
3	 572240	 0.2356	 76.2087 
3	 573240	 0.3236	 68.2514 
3	 574240	 0.3006	 73.2140 
3	 575240	 0.3291	 69.0664 
3	 575271	 0.3081	 72.8093 
3	 576271	 0.3426	 71.0078 
3	 577271	 0.3437	 71.7932 
3	 578271	 0.3315	 73.1213 
3	 579271	 0.3015	 72.8570 
3	 580271	 0.3822	 68.5151 
3	 581271	 0.3075	 71.1520 
3	 582271	 0.3183	 69.1389 
3	 583271	 0.3667	 65.8835 
3	 584271	 0.2731	 74.8098 
3	 585271	 0.2763	 74.7303 
3	 586271	 0.3094	 72.7095 
3	 587271	 0.3305	 69.8948 
3	 588271	 0.3455	 69.5048 
3	 589271	 0.3340	 71.6207 
3	 589302	 0.3873	 67.6242 
3	 590302	 0.3191	 71.9972 
3	 591302	 0.2741	 74.4139 
3	 592302	 0.7181	 57.5361 
3	 593302	 0.2692	 74.7247 
3	 594302	 0.3154	 72.4667 
3	 595302	 0.3460	 71.0451 
3	 596302	 0.3350	 71.8088 
3	 597302	 0.3382	 71.6346 
3	 598302	 0.2852	 72.3033 
3	 599302	 0.3138	 73.1735 
3	 600302	 0.3508	 69.8009 
3	 601302	 0.4402	 66.8787 
3	 602302	 0.3715	 70.0870 
3	 603302	 0.3765	 70.3880 
3	 603333	 0.3293	 70.5279 
3	 604333	 0.2283	 76.9799 
3	 605333	 0.2992	 71.4362 
3	 606333	 0.3398	 69.3587 
3	 607333	 0.3092	 71.8295 
3	 608333	 0.3000	 73.2788 
3	 609333	 0.2932	 72.4683 
3	 610333	 0.3450	 69.6888 
3	 611333	 0.4513	 61.6836 
3	 612333	 0.3131	 72.1955 
3	 613333	 0.3779	 71.3409 
3	 614333	 0.3492	 69.0368 
3	 615333	 0.4191	 67.6952 
3	 616333	 0.3477	 70.9262 
3	 617333	 0.3531	 68.1781 
3	 617364	 0.3819	 67.1995 
3	 618364	 0.2909	 72.5891 
3	 619364	 0.3379	 71.4801 
3	 620364	 0.2732	 73.3190 
3	 621364	 0.3791	 63.6458 
3	 622364	 0.3674	 70.0516 
3	 623364	 0.3766	 69.2716 
3	 624364	 0.3000	 74.0741 
3	 625364	 0.3262	 71.9316 
3	 626364	 0.3703	 69.8608 
3	 627364	 0.3445	 69.2918 
3	 628364	 0.4110	 66.1988 
3	 629364	 0.4334	 66.1058 
3	 630364	 0.3187	 71.5315 
3	 631364	 0.3218	 72.0501 
3	 631395	 0.3456	 70.2457 
3	 632395	 0.2954	 72.8851 
3	 633395	 0.2835	 74.4694 
3	 634395	 0.3473	 71.2972 
3	 635395	 0.3421	 68.2899 
3	 636395	 0.3681	 69.8059 
3	 637395	 0.4050	 64.7959 
3	 638395	 0.2911	 72.4814 
3	 639395	 0.3095	 72.6030 
3	 640395	 0.3281	 70.9893 
3	 641395	 0.3624	 70.4700 
3	 642395	 0.3886	 66.3311 
3	 643395	 0.3122	 73.4111 
3	 644395	 0.3176	 72.2993 
3	 645395	 0.2515	 75.7891 
3	 645426	 0.4441	 64.2847 
3	 646426	 0.3733	 69.6300 
3	 647426	 0.3426	 68.5318 
3	 648426	 0.3832	 68.0796 
3	 649426	 0.3935	 65.1150 
3	 650426	 0.3632	 67.5317 
3	 651426	 0.2651	 75.6849 
3	 652426	 0.2833	 74.3431 
3	 653426	 0.3248	 72.0226 
3	 654426	 0.3331	 69.4301 
3	 655426	 0.2958	 73.7825 
3	 656426	 0.3980	 68.2687 
3	 657426	 0.2746	 74.8268 
3	 658426	 0.2750	 74.4790 
3	 659426	 0.3059	 73.9780 
3	 659457	 0.3661	 67.4494 
3	 660457	 0.4239	 67.4791 
3	 661457	 0.2898	 73.1132 
3	 662457	 0.3090	 72.4890 
3	 663457	 0.3123	 73.8668 
3	 664457	 0.3325	 73.0282 
3	 665457	 0.3582	 65.3003 
3	 666457	 0.3715	 67.7353 
3	 667457	 0.3605	 65.4806 
3	 668457	 0.3818	 68.8135 
3	 669457	 0.4399	 64.2910 
3	 670457	 0.3205	 72.5559 
3	 671457	 0.3424	 73.1972 
3	 672457	 0.2988	 70.4056 
3	 673457	 0.4208	 65.6047 
3	 673488	 0.3328	 70.0841 
3	 674488	 0.2891	 73.4767 
3	 675488	 0.3020	 73.6431 
3	 676488	 0.2963	 72.7296 
3	 677488	 0.3616	 69.5240 
3	 678488	 0.3138	 73.1252 
3	 679488	 0.2753	 75.4848 
3	 680488	 0.2985	 73.5104 
3	 681488	 0.3024	 72.3446 
3	 682488	 0.3986	 68.1026 
